"v1883044810_1.qub        ","/data/2017245T071335_2017245T105619","S101",2017-09-02T10:50:30.135,2017-09-02T10:53:24.460,"1883044810.168      ","1883044984.251      ","SKY                           ","OCCULTATION         ","VIMS_291SA_GAMCRUOCC001_PIE   ","OFF","OFF","ON ", 1, 1,      40.0,"HI-RES  ",   -999.00,"N/A     ","1/1883044810_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883044985_1.qub        ","/data/2017245T071335_2017245T105619","S101",2017-09-02T10:53:24.733,2017-09-02T10:56:19.058,"1883044985.064      ","1883045159.147      ","SKY                           ","OCCULTATION         ","VIMS_291SA_GAMCRUOCC001_PIE   ","OFF","OFF","ON ", 1, 1,      40.0,"HI-RES  ",   -999.00,"N/A     ","1/1883044985_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883045159_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-02T10:56:19.314,2017-09-02T10:59:13.639,"1883045159.215      ","1883045334.043      ","SKY                           ","OCCULTATION         ","VIMS_291SA_GAMCRUOCC001_PIE   ","OFF","OFF","ON ", 1, 1,      40.0,"HI-RES  ",   -999.00,"N/A     ","1/1883045159_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883046583_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-02T11:20:03.369,2017-09-02T11:37:22.328,"1883046583.228      ","1883047622.218      ","SKY                           ","IMAGE               ","VIMS_291SA_GAMCRUOCC001_PIE   ","OFF","OFF","OFF",64,24,     640.0,"NORMAL  ",  41000.00,"NORMAL  ","1/1883046583_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883047624_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-02T11:37:24.046,2017-09-02T11:54:43.005,"1883047624.151      ","1883048663.141      ","SKY                           ","IMAGE               ","VIMS_291SA_GAMCRUOCC001_PIE   ","OFF","OFF","OFF",64,24,     640.0,"NORMAL  ",  41000.00,"NORMAL  ","1/1883047624_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883048665_3.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-02T11:54:44.753,2017-09-02T11:56:09.832,"1883048665.077      ","1883048750.097      ","SKY                           ","IMAGE               ","VIMS_291SA_GAMCRUOCC001_PIE   ","OFF","OFF","OFF",64,24,     640.0,"NORMAL  ",  41000.00,"NORMAL  ","1/1883048665_3        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883150049_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:04:28.674,2017-09-03T16:07:54.563,"1883150049.223      ","1883150255.195      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883150049_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883150257_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:07:56.300,2017-09-03T16:11:22.189,"1883150257.131      ","1883150463.103      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883150257_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883150465_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:11:23.952,2017-09-03T16:14:49.841,"1883150465.041      ","1883150671.013      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883150465_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883150672_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:14:51.608,2017-09-03T16:18:17.497,"1883150672.206      ","1883150878.178      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883150672_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883150880_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:18:19.239,2017-09-03T16:21:45.128,"1883150880.116      ","1883151086.088      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883150880_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883151088_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:21:46.891,2017-09-03T16:25:12.780,"1883151088.027      ","1883151293.253      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883151088_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883151295_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:25:14.550,2017-09-03T16:28:40.439,"1883151295.192      ","1883151501.164      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883151295_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883151503_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:28:42.179,2017-09-03T16:32:08.068,"1883151503.102      ","1883151709.074      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883151503_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883151711_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:32:09.834,2017-09-03T16:35:35.723,"1883151711.012      ","1883151916.239      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883151711_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883151918_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:35:37.490,2017-09-03T16:39:03.379,"1883151918.177      ","1883152124.149      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883151918_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883152126_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:39:05.122,2017-09-03T16:42:31.011,"1883152126.088      ","1883152332.059      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883152126_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883152333_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:42:32.777,2017-09-03T16:45:58.666,"1883152333.253      ","1883152539.225      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883152333_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883152541_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:46:00.430,2017-09-03T16:49:26.319,"1883152541.163      ","1883152747.135      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883152541_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883152749_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:49:28.062,2017-09-03T16:52:53.951,"1883152749.073      ","1883152955.045      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883152749_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883152956_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:52:55.717,2017-09-03T16:56:21.606,"1883152956.238      ","1883153162.210      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883152956_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883153164_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:56:23.372,2017-09-03T16:59:49.261,"1883153164.149      ","1883153370.121      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883153164_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883153372_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T16:59:51.001,2017-09-03T17:03:16.890,"1883153372.059      ","1883153578.031      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883153372_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883153579_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:03:18.656,2017-09-03T17:06:44.545,"1883153579.224      ","1883153785.196      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883153579_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883153787_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:06:46.311,2017-09-03T17:10:12.200,"1883153787.134      ","1883153993.106      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883153787_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
